
timestamp,phasor1_mag,phasor1_ang,frequency,rocof,analog1,digital1
2025-12-21 20:40:03.243476,1.0,0.0,50.0,0.010083842025807144,1.2839370264395542,1
2025-12-21 20:40:03.263483,1.0,0.06346651825433926,50.01008384202581,0.010032442826133803,0.0979757727550924,0
2025-12-21 20:40:03.283485,1.0,0.12693303650867852,50.02006488565227,0.009878769209478833,1.2502898063560328,1
2025-12-21 20:40:03.303486,1.0,0.1903995547630178,50.029841380444765,0.009624387781283161,-0.6843168310401376,1
2025-12-21 20:40:03.323487,1.0,0.25386607301735703,50.039313661214834,0.009271891799514265,0.005385520660958006,1
2025-12-21 20:40:03.343488,1.0,0.3173325912716963,50.04838516404379,0.008824874738031951,0.6092104311280867,1
2025-12-21 20:40:03.363488,1.0,0.3807991095260356,50.0569634106909,0.008287893653388778,2.2341700054769835,1
2025-12-21 20:40:03.383490,1.0,0.4442656277803748,50.06496095135057,0.007666422728522804,-0.5123027645083988,0
2025-12-21 20:40:03.403491,1.0,0.5077321460347141,50.07229625614794,0.006966797466926522,0.4428224589622556,0
2025-12-21 20:40:03.423492,1.0,0.5711986642890533,50.078894546284424,0.006196150106177356,-0.6880933071418397,1
2025-12-21 20:40:03.443493,1.0,0.6346651825433925,50.0846885563603,0.005362336909286114,1.0035556009910176,0
2025-12-21 20:40:03.463493,1.0,0.6981317007977318,50.089619220102996,0.004473858075066062,0.26016757027295956,1
2025-12-21 20:40:03.483494,1.0,0.7615982190520711,50.09363627251043,0.0035397710839681906,1.0593323211525572,1
2025-12-21 20:40:03.503495,1.0,0.8250647373064104,50.09669876227093,0.0025695983627898045,0.8330439102902738,0
2025-12-21 20:40:03.523495,1.0,0.8885312555607496,50.09877546923601,0.0015732302095514683,0.48222077033453964,1
2025-12-21 20:40:03.543496,1.0,0.9519977738150889,50.099845222690035,0.0005608239681613725,0.08852963781133395,1
2025-12-21 20:40:03.563497,1.0,1.0154642920694281,50.09989711717233,-0.00045729951930084667,-0.983514388562595,0
2025-12-21 20:40:03.583498,1.0,1.0789308103237674,50.098930623651434,-0.001470761127048803,-0.3292161123037622,0
2025-12-21 20:40:03.603499,1.0,1.1423973285781066,50.096955594918235,-0.0024692292542098926,0.48144705690823303,0
2025-12-21 20:40:03.623500,1.0,1.2058638468324459,50.093992165143014,-0.0034425251489693665,0.5808613212034829,0
2025-12-21 20:40:03.643500,1.0,1.269330365086785,50.090070544620296,-0.004380726674522606,0.7608470057963805,1
2025-12-21 20:40:03.663501,1.0,1.3327968833411243,50.08523071179397,-0.005274269458997338,0.393523940788484,1
2025-12-21 20:40:03.683502,1.0,1.3962634015954636,50.0795220057023,-0.006114044398163543,0.26465434717104935,1
2025-12-21 20:40:03.703502,1.0,1.4597299198498028,50.07300262299764,-0.00689149051701321,-0.15677868913394918,0
2025-12-21 20:40:03.723503,1.0,1.5231964381041423,50.065739024668275,-0.007598682243493471,-1.3363187897975999,0
2025-12-21 20:40:03.743504,1.0,1.5866629563584815,50.057805258510655,-0.008228410204690562,1.1374443077021474,1
2025-12-21 20:40:03.763504,1.0,1.6501294746128208,50.049282204258894,-0.008774254721853225,-0.17143764869742906,1
2025-12-21 20:40:03.783505,1.0,1.71359599286716,50.04025674906695,-0.009230651254942046,-0.6520672899850639,1
2025-12-21 20:40:03.803505,1.0,1.7770625111214993,50.03082090174901,-0.009592947129615226,-0.4308088396305807,1
